mode,dimension,normalized,avg_ans,spl_feat,solver,activation,hidden1,hidden2,hidden3,map,avgrec,mrr,p,r,f1,acc,time
dbow,100,YES,YES,NO,sgd,tanh,2,3,4,0.6763,0.8299,74.7,0.6272,0.6277,0.6275,0.7263,345.05
dbow,100,YES,YES,NO,sgd,tanh,2,4,4,0.6784,0.831,74.96,0.6279,0.6283,0.6281,0.7268,327.56
dbow,100,YES,YES,NO,sgd,tanh,3,3,3,0.6767,0.83,74.71,0.6273,0.6294,0.6283,0.7266,290.3
dbow,100,YES,YES,NO,sgd,tanh,3,3,4,0.6755,0.8295,74.57,0.6277,0.6273,0.6275,0.7265,327.6
dbow,100,YES,YES,NO,sgd,tanh,3,4,4,0.6748,0.8297,74.6,0.626,0.6285,0.6272,0.7257,177.75
dbow,100,YES,YES,NO,sgd,logistic,0,0,0,0.5328,0.6953,59.93,0,0,0,0.6328,255.18
dbow,100,YES,YES,NO,sgd,logistic,0,0,1,0.5071,0.6669,56.92,0,0,0,0.6328,228.38
dbow,100,YES,YES,NO,sgd,logistic,0,0,2,0.4777,0.6406,52.88,0,0,0,0.6328,216.98
dbow,100,YES,YES,NO,sgd,logistic,0,0,3,0.4952,0.6539,54.62,0,0,0,0.6328,201.66
dbow,100,YES,YES,NO,sgd,logistic,0,0,4,0.504,0.6637,56.54,0,0,0,0.6328,219.43
dbow,100,YES,YES,NO,sgd,logistic,0,1,1,0.5257,0.6854,59.16,0,0,0,0.6328,232.46
dbow,100,YES,YES,NO,sgd,logistic,0,1,2,0.4648,0.6227,50.81,0,0,0,0.6328,192.67
dbow,100,YES,YES,NO,sgd,logistic,0,1,3,0.5067,0.6682,56.89,0,0,0,0.6328,190.89
dbow,100,YES,YES,NO,sgd,logistic,0,1,4,0.5309,0.6974,59.48,0,0,0,0.6328,185.65
dbow,100,YES,YES,NO,sgd,logistic,0,2,2,0.5068,0.671,56.46,0,0,0,0.6328,188.33
dbow,100,YES,YES,NO,sgd,logistic,0,2,3,0.4821,0.6426,52.8,0,0,0,0.6328,232.01
dbow,100,YES,YES,NO,sgd,logistic,0,2,4,0.5075,0.6693,56.47,0,0,0,0.6328,229.09
dbow,100,YES,YES,NO,sgd,logistic,0,3,3,0.4919,0.6516,54.43,0,0,0,0.6328,228.94
dbow,100,YES,YES,NO,sgd,logistic,0,3,4,0.5265,0.6897,59.25,0,0,0,0.6328,233.43
dbow,100,YES,YES,NO,sgd,logistic,0,4,4,0.6743,0.8286,74.47,0.6276,0.6206,0.6241,0.7255,654.97
dbow,100,YES,YES,NO,sgd,logistic,1,1,1,0.5505,0.7145,62.37,0,0,0,0.6328,279.43
dbow,100,YES,YES,NO,sgd,logistic,1,1,2,0.5059,0.664,56.57,0,0,0,0.6328,218.35
dbow,100,YES,YES,NO,sgd,logistic,1,1,3,0.4904,0.651,54.51,0,0,0,0.6328,180.28
dbow,100,YES,YES,NO,sgd,logistic,1,1,4,0.5476,0.7114,61.7,0,0,0,0.6328,185.18
dbow,100,YES,YES,NO,sgd,logistic,1,2,2,0.4962,0.6589,55.69,0,0,0,0.6328,176.08
dbow,100,YES,YES,NO,sgd,logistic,1,2,3,0.445,0.5982,48.28,0,0,0,0.6328,171.7
dbow,100,YES,YES,NO,sgd,logistic,1,2,4,0.4375,0.5906,46.22,0,0,0,0.6328,157.22
dbow,100,YES,YES,NO,sgd,logistic,1,3,3,0.4965,0.6552,54.79,0,0,0,0.6328,170.71
dbow,100,YES,YES,NO,sgd,logistic,1,3,4,0.5212,0.6836,58.48,0,0,0,0.6328,175.06
dbow,100,YES,YES,NO,sgd,logistic,1,4,4,0.6746,0.8291,74.61,0.6257,0.624,0.6249,0.7249,371.12
dbow,100,YES,YES,NO,sgd,logistic,2,2,2,0.477,0.6353,52.47,0,0,0,0.6328,152.43
dbow,100,YES,YES,NO,sgd,logistic,2,2,3,0.4746,0.6306,52.28,0,0,0,0.6328,156.15
dbow,100,YES,YES,NO,sgd,logistic,2,2,4,0.5077,0.6664,56.7,0,0,0,0.6328,152.96
dbow,100,YES,YES,NO,sgd,logistic,2,3,3,0.4642,0.6211,51.22,0,0,0,0.6328,143.89
dbow,100,YES,YES,NO,sgd,logistic,2,3,4,0.5251,0.6855,59.31,0,0,0,0.6328,155.98
dbow,100,YES,YES,NO,sgd,logistic,2,4,4,0.6744,0.8287,74.46,0.6259,0.6224,0.6242,0.7247,253.01
dbow,100,YES,YES,NO,sgd,logistic,3,3,3,0.5129,0.6776,56.86,0,0,0,0.6328,145.48
dbow,100,YES,YES,NO,sgd,logistic,3,3,4,0.4992,0.6637,55.33,0,0,0,0.6328,148.01
dbow,100,YES,YES,NO,sgd,logistic,3,4,4,0.6744,0.829,74.5,0.6263,0.621,0.6236,0.7248,216.07
dbow,100,YES,YES,NO,adam,relu,0,0,0,0.9049,0.9907,91.47,0.9165,0.9321,0.9243,0.9439,252.46
dbow,100,YES,YES,NO,adam,relu,0,0,1,0.9071,0.9917,91.58,0.8882,0.9617,0.9235,0.9415,274.75
dbow,100,YES,YES,NO,adam,relu,0,0,2,0.9032,0.9895,91.41,0.9483,0.8748,0.9101,0.9365,206.64
dbow,100,YES,YES,NO,adam,relu,0,0,3,0.9033,0.9895,91.45,0.904,0.9345,0.919,0.9395,211.89
dbow,100,YES,YES,NO,adam,relu,0,0,4,0.906,0.9906,91.64,0.859,0.9588,0.9062,0.9271,220.47
dbow,100,YES,YES,NO,adam,relu,0,1,1,0.9038,0.9896,91.41,0.9186,0.9219,0.9203,0.9413,207.78
dbow,100,YES,YES,NO,adam,relu,0,1,2,0.9046,0.9903,91.56,0.936,0.8965,0.9158,0.9395,212.82
dbow,100,YES,YES,NO,adam,relu,0,1,3,0.9036,0.9902,91.46,0.9313,0.8965,0.9136,0.9377,199.51
dbow,100,YES,YES,NO,adam,relu,0,1,4,0.9034,0.9892,91.52,0.9334,0.8855,0.9088,0.9348,192.04
dbow,100,YES,YES,NO,adam,relu,0,2,2,0.904,0.9905,91.47,0.9439,0.887,0.9145,0.9391,176.74
dbow,100,YES,YES,NO,adam,relu,0,2,3,0.9024,0.9891,91.41,0.9416,0.8779,0.9086,0.9352,178.77
dbow,100,YES,YES,NO,adam,relu,0,2,4,0.9022,0.989,91.36,0.912,0.9075,0.9097,0.9339,168.03
dbow,100,YES,YES,NO,adam,relu,0,3,3,0.9042,0.9898,91.58,0.9005,0.934,0.9169,0.9379,181.34
dbow,100,YES,YES,NO,adam,relu,0,3,4,0.8992,0.9871,91.34,0.9041,0.906,0.905,0.9302,170.29
dbow,100,YES,YES,NO,adam,relu,0,4,4,0.9043,0.9899,91.52,0.9199,0.9114,0.9156,0.9383,223.56
dbow,100,YES,YES,NO,adam,relu,1,1,1,0.8974,0.9858,91.08,0.9023,0.9136,0.9079,0.932,178.08
dbow,100,YES,YES,NO,adam,relu,1,1,2,0.894,0.9841,90.81,0.8674,0.9361,0.9005,0.924,175.58
dbow,100,YES,YES,NO,adam,relu,1,1,3,0.897,0.9865,91.12,0.9074,0.897,0.9022,0.9286,190.65
dbow,100,YES,YES,NO,adam,relu,1,1,4,0.8854,0.9797,90.47,0.9124,0.8464,0.8782,0.9138,181.22
dbow,100,YES,YES,NO,adam,relu,1,2,2,0.891,0.9824,90.81,0.8403,0.9349,0.8851,0.9109,167
dbow,100,YES,YES,NO,adam,relu,1,2,3,0.8914,0.9821,90.95,0.8682,0.9165,0.8917,0.9182,166.28
dbow,100,YES,YES,NO,adam,relu,1,2,4,0.8881,0.9802,90.62,0.8818,0.8879,0.8849,0.9151,165.17
dbow,100,YES,YES,NO,adam,relu,1,3,3,0.8839,0.978,90.44,0.8742,0.8902,0.8821,0.9126,162.42
dbow,100,YES,YES,NO,adam,relu,1,3,4,0.8908,0.9821,90.86,0.9135,0.8482,0.8796,0.9147,162.23
dbow,100,YES,YES,NO,adam,relu,1,4,4,0.8983,0.9868,91.29,0.9129,0.9027,0.9078,0.9326,223.95
dbow,100,YES,YES,NO,adam,relu,2,2,2,0.8662,0.9679,89.34,0.8471,0.8559,0.8515,0.8904,162.52
dbow,100,YES,YES,NO,adam,relu,2,2,3,0.8634,0.9637,89.76,0.8891,0.7856,0.8342,0.8853,159.97
dbow,100,YES,YES,NO,adam,relu,2,2,4,0.8554,0.9615,88.94,0.8353,0.8341,0.8347,0.8787,168.93
dbow,100,YES,YES,NO,adam,relu,2,3,3,0.8524,0.9594,88.96,0.812,0.8661,0.8382,0.8772,160.35
dbow,100,YES,YES,NO,adam,relu,2,3,4,0.8538,0.9607,88.86,0.8367,0.8325,0.8346,0.8788,161.75
dbow,100,YES,YES,NO,adam,relu,2,4,4,0.8698,0.9704,89.65,0.8478,0.8798,0.8635,0.8978,212.28
dbow,100,YES,YES,NO,adam,relu,3,3,3,0.8092,0.9307,85.83,0.7776,0.8114,0.7941,0.8455,190.87
dbow,100,YES,YES,NO,adam,relu,3,3,4,0.8143,0.9345,86.86,0.8077,0.7554,0.7807,0.8441,386.55
dbow,100,YES,YES,NO,adam,relu,3,4,4,0.8122,0.9346,86.44,0.7937,0.7881,0.7909,0.847,408.89
dbow,100,YES,YES,NO,adam,tanh,0,0,0,0.8334,0.9479,87.14,0.8219,0.834,0.8279,0.8727,1325.17
dbow,100,YES,YES,NO,adam,tanh,0,0,1,0.8505,0.9567,88.62,0.8319,0.8561,0.8438,0.8836,873.68
dbow,100,YES,YES,NO,adam,tanh,0,0,2,0.8444,0.955,88.14,0.8224,0.8633,0.8424,0.8814,1295.65
dbow,100,YES,YES,NO,adam,tanh,0,0,3,0.853,0.9594,89.15,0.8343,0.8676,0.8506,0.8881,726.37
dbow,100,YES,YES,NO,adam,tanh,0,0,4,0.8144,0.9354,86.35,0.7937,0.8118,0.8026,0.8534,1076.54
dbow,100,YES,YES,NO,adam,tanh,0,1,1,0.8562,0.9604,89.14,0.8274,0.865,0.8458,0.8842,836.25
dbow,100,YES,YES,NO,adam,tanh,0,1,2,0.8597,0.9622,89.12,0.8378,0.8695,0.8534,0.8903,656.93
dbow,100,YES,YES,NO,adam,tanh,0,1,3,0.8481,0.9561,88.46,0.8279,0.8637,0.8454,0.884,764.32
dbow,100,YES,YES,NO,adam,tanh,0,1,4,0.8214,0.9393,86.46,0.8039,0.8199,0.8118,0.8604,1068.04
dbow,100,YES,YES,NO,adam,tanh,0,2,2,0.8261,0.9431,87.27,0.817,0.8091,0.813,0.8633,712.82
dbow,100,YES,YES,NO,adam,tanh,0,2,3,0.8323,0.9456,87.59,0.7966,0.8443,0.8198,0.8637,678.64
dbow,100,YES,YES,NO,adam,tanh,0,2,4,0.8034,0.9274,85.59,0.7707,0.8059,0.7879,0.8407,888.85
dbow,100,YES,YES,NO,adam,tanh,0,3,3,0.7994,0.9229,85.51,0.7813,0.7681,0.7746,0.8359,728.79
dbow,100,YES,YES,NO,adam,tanh,0,3,4,0.794,0.9185,85.18,0.7636,0.7883,0.7758,0.8326,953.45
dbow,100,YES,YES,NO,adam,tanh,0,4,4,0.676,0.83,74.65,0.6613,0.5355,0.5918,0.7287,328.31
dbow,100,YES,YES,NO,adam,tanh,1,1,1,0.8458,0.955,88.35,0.8283,0.8616,0.8446,0.8836,935.49
dbow,100,YES,YES,NO,adam,tanh,1,1,2,0.8351,0.9476,87.97,0.8256,0.8324,0.829,0.8739,881.99
dbow,100,YES,YES,NO,adam,tanh,1,1,3,0.8431,0.9519,88.5,0.8348,0.832,0.8334,0.8778,880.54
dbow,100,YES,YES,NO,adam,tanh,1,1,4,0.8209,0.9388,86.75,0.8017,0.8253,0.8133,0.8609,1160.42
dbow,100,YES,YES,NO,adam,tanh,1,2,2,0.8394,0.9508,88.07,0.7937,0.8608,0.8259,0.8667,703.61
dbow,100,YES,YES,NO,adam,tanh,1,2,3,0.8318,0.9451,87.42,0.8224,0.8143,0.8184,0.8673,810.11
dbow,100,YES,YES,NO,adam,tanh,1,2,4,0.8221,0.9379,86.92,0.8051,0.8037,0.8044,0.8565,905.42
dbow,100,YES,YES,NO,adam,tanh,1,3,3,0.8114,0.9311,86.39,0.7942,0.7879,0.791,0.8471,843.5
dbow,100,YES,YES,NO,adam,tanh,1,3,4,0.8005,0.9262,85.64,0.7846,0.782,0.7833,0.8411,1086.33
dbow,100,YES,YES,NO,adam,tanh,1,4,4,0.6766,0.8301,74.74,0.6224,0.6377,0.6299,0.7249,351.16
dbow,100,YES,YES,NO,adam,tanh,2,2,2,0.8235,0.9406,87.03,0.7867,0.8345,0.8099,0.8561,764.41
dbow,100,YES,YES,NO,adam,tanh,2,2,3,0.8106,0.9308,86.02,0.7834,0.8009,0.7921,0.8456,861.98
dbow,100,YES,YES,NO,adam,tanh,2,2,4,0.8295,0.9453,87.49,0.8375,0.7878,0.8119,0.8659,1306.94
dbow,100,YES,YES,NO,adam,tanh,2,3,3,0.8188,0.9347,86.88,0.7826,0.8128,0.7975,0.8484,229.08
dbow,100,YES,YES,NO,adam,tanh,2,3,4,0.8172,0.935,86.76,0.7974,0.7997,0.7985,0.8518,258.91
dbow,100,YES,YES,NO,adam,tanh,2,4,4,0.8589,0.9635,89.13,0.8433,0.8443,0.8438,0.8852,383.1
dbow,100,YES,YES,NO,adam,tanh,3,3,3,0.7936,0.919,85.22,0.7563,0.7863,0.771,0.8285,240.61
dbow,100,YES,YES,NO,adam,tanh,3,3,4,0.8001,0.9256,85.29,0.7619,0.812,0.7862,0.8378,275.89
dbow,100,YES,YES,NO,adam,tanh,3,4,4,0.6773,0.8302,74.75,0.6272,0.6223,0.6247,0.7255,128.91
dbow,100,YES,YES,NO,adam,logistic,0,0,0,0.6802,0.8336,75.22,0.6279,0.6333,0.6306,0.7275,389.5
dbow,100,YES,YES,NO,adam,logistic,0,0,1,0.6762,0.8303,74.6,0.6286,0.6219,0.6253,0.7263,172.65
dbow,100,YES,YES,NO,adam,logistic,0,0,2,0.6803,0.8327,75.06,0.6311,0.6239,0.6275,0.728,296.11
dbow,100,YES,YES,NO,adam,logistic,0,0,3,0.6778,0.8314,74.87,0.6069,0.6752,0.6392,0.7201,233.55
dbow,100,YES,YES,NO,adam,logistic,0,0,4,0.6807,0.8334,75.32,0.6105,0.673,0.6403,0.7223,314.9
dbow,100,YES,YES,NO,adam,logistic,0,1,1,0.6808,0.8325,75.25,0.615,0.6516,0.6328,0.7223,251.89
dbow,100,YES,YES,NO,adam,logistic,0,1,2,0.6809,0.833,75.39,0.6283,0.6311,0.6297,0.7274,280.17
dbow,100,YES,YES,NO,adam,logistic,0,1,3,0.6791,0.832,75.07,0.6403,0.597,0.6179,0.7289,197.5
dbow,100,YES,YES,NO,adam,logistic,0,1,4,0.6788,0.8324,75.13,0.6437,0.5855,0.6132,0.7288,227.55
dbow,100,YES,YES,NO,adam,logistic,0,2,2,0.6803,0.8326,75.14,0.6205,0.6406,0.6304,0.7241,186.39
dbow,100,YES,YES,NO,adam,logistic,0,2,3,0.6804,0.8326,75.27,0.6596,0.5445,0.5966,0.7295,191.68
dbow,100,YES,YES,NO,adam,logistic,0,2,4,0.6804,0.8329,75.11,0.6214,0.6413,0.6312,0.7248,220.66
dbow,100,YES,YES,NO,adam,logistic,0,3,3,0.68,0.8324,75.19,0.5947,0.7048,0.6451,0.7152,175.17
dbow,100,YES,YES,NO,adam,logistic,0,3,4,0.6797,0.832,75.11,0.6431,0.589,0.6149,0.7291,195
dbow,100,YES,YES,NO,adam,logistic,0,4,4,0.6776,0.8305,74.77,0.6244,0.6338,0.6291,0.7255,152.61
dbow,100,YES,YES,NO,adam,logistic,1,1,1,0.6798,0.8323,75.15,0.6355,0.6074,0.6212,0.7279,228.06
dbow,100,YES,YES,NO,adam,logistic,1,1,2,0.6798,0.832,75.11,0.6082,0.6712,0.6381,0.7205,210.29
dbow,100,YES,YES,NO,adam,logistic,1,1,3,0.6801,0.8323,75.13,0.6141,0.6519,0.6324,0.7217,199.44
dbow,100,YES,YES,NO,adam,logistic,1,1,4,0.6773,0.8303,74.72,0.6142,0.654,0.6335,0.7221,151.33
dbow,100,YES,YES,NO,adam,logistic,1,2,2,0.6802,0.8325,75.16,0.6082,0.6733,0.6391,0.7208,189.62
dbow,100,YES,YES,NO,adam,logistic,1,2,3,0.6805,0.8332,75.1,0.6253,0.6419,0.6335,0.7272,182.06
dbow,100,YES,YES,NO,adam,logistic,1,2,4,0.6795,0.8322,75.26,0.6336,0.6133,0.6233,0.7278,175.26
dbow,100,YES,YES,NO,adam,logistic,1,3,3,0.6805,0.8325,75.21,0.6417,0.5874,0.6134,0.7281,172.98
dbow,100,YES,YES,NO,adam,logistic,1,3,4,0.6809,0.8327,75.16,0.6074,0.6722,0.6382,0.7201,170.79
dbow,100,YES,YES,NO,adam,logistic,1,4,4,0.6767,0.8301,74.71,0.6355,0.6013,0.6179,0.7269,145.1
dbow,100,YES,YES,NO,adam,logistic,2,2,2,0.6769,0.8303,74.85,0.6325,0.6156,0.624,0.7275,140.71
dbow,100,YES,YES,NO,adam,logistic,2,2,3,0.6766,0.8302,74.74,0.6174,0.6538,0.6351,0.7241,131.12
dbow,100,YES,YES,NO,adam,logistic,2,2,4,0.677,0.8301,74.79,0.6237,0.6388,0.6311,0.7258,143.98
dbow,100,YES,YES,NO,adam,logistic,2,3,3,0.68,0.8327,75.21,0.6014,0.6945,0.6446,0.7188,162.92
dbow,100,YES,YES,NO,adam,logistic,2,3,4,0.8123,0.9334,86.22,0.8464,0.7294,0.7835,0.852,317.94
dbow,100,YES,YES,NO,adam,logistic,2,4,4,0.6773,0.8304,74.84,0.6386,0.597,0.6171,0.7279,135.51
dbow,100,YES,YES,NO,adam,logistic,3,3,3,0.6762,0.83,74.69,0.6068,0.6743,0.6388,0.72,142.91
dbow,100,YES,YES,NO,adam,logistic,3,3,4,0.6768,0.8301,74.72,0.6352,0.6064,0.6205,0.7276,132.09
dbow,100,YES,YES,NO,adam,logistic,3,4,4,0.6776,0.8303,74.83,0.6251,0.6317,0.6284,0.7257,131.9
dbow,200,YES,YES,NO,sgd,relu,0,0,0,0.9007,0.9881,91.27,0.9241,0.9178,0.9209,0.9421,1925.29
dbow,200,YES,YES,NO,sgd,relu,0,0,1,0.9001,0.9879,91.32,0.9191,0.9207,0.9199,0.9412,1234.81
dbow,200,YES,YES,NO,sgd,relu,0,0,2,0.9033,0.9897,91.43,0.9272,0.9195,0.9234,0.9440,1528.65
dbow,200,YES,YES,NO,sgd,relu,0,0,3,0.9018,0.9883,91.42,0.9210,0.9225,0.9217,0.9425,1195.97
dbow,200,YES,YES,NO,sgd,relu,0,0,4,0.9088,0.9931,91.57,0.9458,0.9423,0.9441,0.9590,1751.08
dbow,200,YES,YES,NO,sgd,relu,0,1,1,0.9028,0.9884,91.51,0.9224,0.9162,0.9193,0.9409,1068.12
dbow,200,YES,YES,NO,sgd,relu,0,1,2,0.9019,0.9885,91.44,0.9223,0.9201,0.9212,0.9422,1042.64
dbow,200,YES,YES,NO,sgd,relu,0,1,3,0.9026,0.9892,91.47,0.9196,0.9199,0.9198,0.9411,919.45
dbow,200,YES,YES,NO,sgd,relu,0,1,4,0.9086,0.9928,91.68,0.9405,0.9422,0.9413,0.9569,1638.72
dbow,200,YES,YES,NO,sgd,relu,0,2,2,0.9006,0.9884,91.16,0.9231,0.9150,0.9190,0.9408,819.02
dbow,200,YES,YES,NO,sgd,relu,0,2,3,0.9022,0.9892,91.28,0.9225,0.9198,0.9212,0.9422,626.82
dbow,200,YES,YES,NO,sgd,relu,0,2,4,0.9085,0.9924,91.75,0.9420,0.9408,0.9414,0.9570,1563.13
dbow,200,YES,YES,NO,sgd,relu,0,3,3,0.9003,0.9880,91.33,0.9202,0.9167,0.9184,0.9402,935.41
dbow,200,YES,YES,NO,sgd,relu,0,3,4,0.9108,0.9934,91.85,0.9419,0.9395,0.9407,0.9565,1879.24
dbow,200,YES,YES,NO,sgd,relu,0,4,4,0.6918,0.8401,75.87,0.6404,0.6421,0.6413,0.7362,613.67
dbow,200,YES,YES,NO,sgd,relu,1,1,1,0.8915,0.9821,90.98,0.8957,0.8982,0.8970,0.9242,637.31
dbow,200,YES,YES,NO,sgd,relu,1,1,2,0.8910,0.9833,90.91,0.8914,0.9016,0.8965,0.9235,670.94
dbow,200,YES,YES,NO,sgd,relu,1,1,3,0.8935,0.9839,91.02,0.9012,0.8985,0.8998,0.9265,642.74
dbow,200,YES,YES,NO,sgd,relu,1,1,4,0.9006,0.9881,91.40,0.9178,0.9210,0.9194,0.9407,1559.03
dbow,200,YES,YES,NO,sgd,relu,1,2,2,0.8906,0.9823,90.88,0.9009,0.8990,0.9000,0.9266,954.10
dbow,200,YES,YES,NO,sgd,relu,1,2,3,0.8934,0.9839,91.09,0.9006,0.8985,0.8995,0.9263,664.84
dbow,200,YES,YES,NO,sgd,relu,1,2,4,0.9010,0.9881,91.41,0.9203,0.9202,0.9203,0.9414,1418.88
dbow,200,YES,YES,NO,sgd,relu,1,3,3,0.8930,0.9828,91.20,0.8987,0.8945,0.8966,0.9242,578.34
dbow,200,YES,YES,NO,sgd,relu,1,3,4,0.9003,0.9882,91.19,0.9188,0.9175,0.9181,0.9399,788.59
dbow,200,YES,YES,NO,sgd,relu,1,4,4,0.6920,0.8404,76.00,0.6411,0.6440,0.6425,0.7369,365.23
dbow,200,YES,YES,NO,sgd,relu,2,2,2,0.8708,0.9692,89.80,0.8555,0.8630,0.8592,0.8962,555.82
dbow,200,YES,YES,NO,sgd,relu,2,2,3,0.8750,0.9719,90.42,0.8552,0.8610,0.8581,0.8954,500.52
dbow,200,YES,YES,NO,sgd,relu,2,2,4,0.8849,0.9780,90.78,0.8821,0.8899,0.8860,0.9159,575.90
dbow,200,YES,YES,NO,sgd,relu,2,3,3,0.8718,0.9711,90.00,0.8552,0.8701,0.8626,0.8982,450.06
dbow,200,YES,YES,NO,sgd,relu,2,3,4,0.8832,0.9767,90.76,0.8783,0.8762,0.8772,0.9099,550.05
dbow,200,YES,YES,NO,sgd,relu,2,4,4,0.6934,0.8416,76.13,0.6395,0.6508,0.6451,0.7371,294.22
dbow,200,YES,YES,NO,sgd,relu,3,3,3,0.8400,0.9499,88.05,0.7965,0.8269,0.8114,0.8588,474.50
dbow,200,YES,YES,NO,sgd,relu,3,3,4,0.8551,0.9602,89.38,0.8240,0.8425,0.8332,0.8761,466.18
dbow,200,YES,YES,NO,sgd,relu,3,4,4,0.6913,0.8393,75.91,0.6358,0.6452,0.6404,0.7340,226.86
dbow,200,YES,YES,NO,sgd,tanh,0,0,0,0.6906,0.8395,75.84,0.6411,0.6396,0.6403,0.7362,540.13
dbow,200,YES,YES,NO,sgd,tanh,0,0,1,0.6914,0.8395,75.94,0.6399,0.6382,0.6391,0.7353,444.15
dbow,200,YES,YES,NO,sgd,tanh,0,0,2,0.6919,0.8400,75.93,0.6421,0.6421,0.6421,0.7372,459.62
dbow,200,YES,YES,NO,sgd,tanh,0,0,3,0.6914,0.8396,75.89,0.6427,0.6390,0.6408,0.7370,434.26
dbow,200,YES,YES,NO,sgd,tanh,0,0,4,0.6898,0.8392,75.77,0.6423,0.6406,0.6415,0.7370,520.54
dbow,200,YES,YES,NO,sgd,tanh,0,1,1,0.6899,0.8390,75.68,0.6418,0.6398,0.6408,0.7366,427.00
dbow,200,YES,YES,NO,sgd,tanh,0,1,2,0.6920,0.8400,75.92,0.6428,0.6396,0.6412,0.7372,425.50
dbow,200,YES,YES,NO,sgd,tanh,0,1,3,0.6914,0.8396,75.85,0.6400,0.6415,0.6407,0.7358,430.53
dbow,200,YES,YES,NO,sgd,tanh,0,1,4,0.6915,0.8398,75.90,0.6422,0.6410,0.6416,0.7370,461.38
dbow,200,YES,YES,NO,sgd,tanh,0,2,2,0.6901,0.8391,75.85,0.6433,0.6374,0.6403,0.7371,398.43
dbow,200,YES,YES,NO,sgd,tanh,0,2,3,0.6893,0.8387,75.58,0.6415,0.6406,0.6411,0.7366,364.73
dbow,200,YES,YES,NO,sgd,tanh,0,2,4,0.6905,0.8391,75.77,0.6417,0.6405,0.6411,0.7367,407.22
dbow,200,YES,YES,NO,sgd,tanh,0,3,3,0.6905,0.8395,76.00,0.6403,0.6428,0.6415,0.7362,354.65
dbow,200,YES,YES,NO,sgd,tanh,0,3,4,0.6915,0.8396,75.89,0.6403,0.6405,0.6404,0.7358,390.63
dbow,200,YES,YES,NO,sgd,tanh,0,4,4,0.6898,0.8387,75.65,0.6400,0.6408,0.6404,0.7357,492.65
dbow,200,YES,YES,NO,sgd,tanh,1,1,1,0.6913,0.8398,75.99,0.6418,0.6400,0.6409,0.7366,355.02
dbow,200,YES,YES,NO,sgd,tanh,1,1,2,0.6909,0.8392,75.95,0.6408,0.6413,0.6411,0.7363,319.88
dbow,200,YES,YES,NO,sgd,tanh,1,1,3,0.6906,0.8391,75.77,0.6393,0.6413,0.6403,0.7354,311.26
dbow,200,YES,YES,NO,sgd,tanh,1,1,4,0.6921,0.8400,75.98,0.6419,0.6385,0.6402,0.7365,326.43
dbow,200,YES,YES,NO,sgd,tanh,1,2,2,0.6923,0.8399,76.15,0.6397,0.6397,0.6397,0.7354,280.22
dbow,200,YES,YES,NO,sgd,tanh,1,2,3,0.6913,0.8400,75.99,0.6418,0.6408,0.6413,0.7368,287.49
dbow,200,YES,YES,NO,sgd,tanh,1,2,4,0.6913,0.8395,76.06,0.6406,0.6380,0.6393,0.7356,322.62
dbow,200,YES,YES,NO,sgd,tanh,1,3,3,0.6916,0.8398,75.93,0.6410,0.6416,0.6413,0.7364,280.64
dbow,200,YES,YES,NO,sgd,tanh,1,3,4,0.6925,0.8403,76.04,0.6421,0.6405,0.6413,0.7369,288.63
dbow,200,YES,YES,NO,sgd,tanh,1,4,4,0.6908,0.8394,75.92,0.6404,0.6398,0.6401,0.7358,328.17
dbow,200,YES,YES,NO,sgd,tanh,2,2,2,0.6911,0.8398,75.92,0.6421,0.6398,0.6410,0.7368,241.63
dbow,200,YES,YES,NO,sgd,tanh,2,2,3,0.6910,0.8397,75.92,0.6414,0.6417,0.6415,0.7367,247.89
dbow,200,YES,YES,NO,sgd,tanh,2,2,4,0.6892,0.8383,75.71,0.6392,0.6398,0.6395,0.7352,239.14
dbow,200,YES,YES,NO,sgd,tanh,2,3,3,0.6913,0.8397,75.81,0.6410,0.6409,0.6410,0.7363,226.57
dbow,200,YES,YES,NO,sgd,tanh,2,3,4,0.6903,0.8395,75.69,0.6404,0.6398,0.6401,0.7358,235.11
dbow,200,YES,YES,NO,sgd,tanh,2,4,4,0.6913,0.8395,75.93,0.6401,0.6404,0.6403,0.7357,244.12
dbow,200,YES,YES,NO,sgd,tanh,3,3,3,0.6900,0.8392,75.76,0.6403,0.6405,0.6404,0.7358,215.99
dbow,200,YES,YES,NO,sgd,tanh,3,3,4,0.6909,0.8397,75.86,0.6403,0.6393,0.6398,0.7356,218.75
dbow,200,YES,YES,NO,sgd,tanh,3,4,4,0.6906,0.8388,75.66,0.6404,0.6396,0.6400,0.7358,235.63
dbow,200,YES,YES,NO,sgd,logistic,0,0,0,0.4758,0.6347,52.70,0.0000,0.0000,0.0000,0.6328,376.59
dbow,200,YES,YES,NO,sgd,logistic,0,0,1,0.4885,0.6514,54.60,0.0000,0.0000,0.0000,0.6328,316.18
dbow,200,YES,YES,NO,sgd,logistic,0,0,2,0.4901,0.6503,54.22,0.0000,0.0000,0.0000,0.6328,310.62
dbow,200,YES,YES,NO,sgd,logistic,0,0,3,0.5134,0.6805,57.78,0.0000,0.0000,0.0000,0.6328,287.18
dbow,200,YES,YES,NO,sgd,logistic,0,0,4,0.4960,0.6574,55.61,0.0000,0.0000,0.0000,0.6328,276.03
dbow,200,YES,YES,NO,sgd,logistic,0,1,1,0.4782,0.6386,52.79,0.0000,0.0000,0.0000,0.6328,278.89
