mode,dimension,normalized,avg_ans,spl_feat,solver,activation,hidden,map,avgrec,mrr,p,r,f1,acc,time
dbow,100,YES,YES,NO,sgd,tanh,[ 500 500 100 ],0.7142,0.8315,78.38,0.6681,0.5651,0.6123,0.7092,450.76
dbow,100,YES,YES,NO,sgd,tanh,[ 500 500 50 ],0.7166,0.8333,78.75,0.6676,0.5681,0.6138,0.7095,436.02
dbow,100,YES,YES,NO,sgd,tanh,[ 500 500 - ],0.7158,0.8328,78.42,0.6652,0.5621,0.6093,0.707,512.39
dbow,100,YES,YES,NO,sgd,tanh,[ 500 250 250 ],0.7156,0.8329,78.52,0.6681,0.5666,0.6132,0.7095,388.15
dbow,100,YES,YES,NO,sgd,tanh,[ 500 250 100 ],0.7147,0.8324,78.41,0.6646,0.5621,0.6091,0.7067,364.63
dbow,100,YES,YES,NO,sgd,tanh,[ 500 250 50 ],0.7161,0.8332,78.96,0.667,0.5621,0.61,0.708,283.91
dbow,100,YES,YES,NO,sgd,tanh,[ 500 250 - ],0.7148,0.8325,78.69,0.6664,0.5636,0.6107,0.708,330.26
dbow,100,YES,YES,NO,sgd,tanh,[ 500 100 100 ],0.7154,0.8329,78.52,0.6697,0.5628,0.6116,0.7095,327.82
dbow,100,YES,YES,NO,sgd,tanh,[ 500 100 50 ],0.7158,0.8321,78.53,0.667,0.5681,0.6136,0.7092,229.37
dbow,100,YES,YES,NO,sgd,tanh,[ 500 100 - ],0.7188,0.8343,79.11,0.6684,0.5658,0.6129,0.7095,260.33
dbow,100,YES,YES,NO,sgd,tanh,[ 500 50 50 ],0.7143,0.8322,78.5,0.669,0.5643,0.6122,0.7095,250.62
dbow,100,YES,YES,NO,sgd,tanh,[ 500 50 - ],0.715,0.8329,78.6,0.6667,0.5673,0.613,0.7089,250.67
dbow,100,YES,YES,NO,sgd,tanh,[ 500 - - ],0.7156,0.8328,78.76,0.6676,0.5591,0.6085,0.7076,289.94
dbow,100,YES,YES,NO,sgd,tanh,[ 250 250 250 ],0.7182,0.834,78.87,0.6655,0.5658,0.6116,0.708,303.5
dbow,100,YES,YES,NO,sgd,tanh,[ 250 250 100 ],0.7169,0.8333,78.79,0.6661,0.5613,0.6092,0.7073,240.19
dbow,100,YES,YES,NO,sgd,tanh,[ 250 250 50 ],0.7165,0.8333,78.64,0.6652,0.5621,0.6093,0.707,373.19
dbow,100,YES,YES,NO,sgd,tanh,[ 250 250 - ],0.7165,0.8324,78.77,0.6661,0.5628,0.6101,0.7076,366.54
dbow,100,YES,YES,NO,sgd,tanh,[ 250 100 100 ],0.7147,0.8318,78.47,0.664,0.5636,0.6097,0.7067,385.25
dbow,100,YES,YES,NO,sgd,tanh,[ 250 100 50 ],0.7171,0.8329,78.48,0.6655,0.5673,0.6125,0.7083,424.85
dbow,100,YES,YES,NO,sgd,tanh,[ 250 100 - ],0.716,0.8328,78.31,0.6655,0.5628,0.6099,0.7073,529.11
dbow,100,YES,YES,NO,sgd,tanh,[ 250 50 50 ],0.7154,0.8329,78.78,0.6611,0.5651,0.6093,0.7055,567.72
dbow,100,YES,YES,NO,sgd,tanh,[ 250 50 - ],0.7161,0.8335,78.69,0.6602,0.5613,0.6068,0.7043,434.61
dbow,100,YES,YES,NO,sgd,tanh,[ 250 - - ],0.7166,0.8336,79.01,0.6649,0.5598,0.6078,0.7064,490.53
dbow,100,YES,YES,NO,sgd,tanh,[ 100 100 100 ],0.7164,0.8328,78.71,0.6667,0.5658,0.6121,0.7086,360.34
dbow,100,YES,YES,NO,sgd,tanh,[ 100 100 50 ],0.7139,0.8316,78.34,0.6673,0.5673,0.6133,0.7092,376.71
dbow,100,YES,YES,NO,sgd,tanh,[ 100 100 - ],0.7169,0.8338,79.13,0.6652,0.5576,0.6066,0.7061,311.23
dbow,100,YES,YES,NO,sgd,tanh,[ 100 50 50 ],0.7167,0.8326,78.84,0.6687,0.5636,0.6117,0.7092,338.32
dbow,100,YES,YES,NO,sgd,tanh,[ 100 50 - ],0.7157,0.8328,78.88,0.6649,0.5613,0.6087,0.7067,345.05
dbow,100,YES,YES,NO,sgd,tanh,[ 100 - - ],0.7154,0.8324,78.62,0.6625,0.5523,0.6024,0.7037,327.56
dbow,100,YES,YES,NO,sgd,tanh,[ 50 50 50 ],0.7169,0.8325,78.47,0.6673,0.5658,0.6124,0.7089,290.3
dbow,100,YES,YES,NO,sgd,tanh,[ 50 50 - ],0.7154,0.8325,78.58,0.6658,0.5666,0.6122,0.7083,327.6
dbow,100,YES,YES,NO,sgd,tanh,[ 50 - - ],0.7171,0.8339,79.09,0.6628,0.5606,0.6074,0.7055,177.75
dbow,100,YES,YES,NO,sgd,logistic,[ 500 500 500 ],0.5592,0.6933,63.31,0,0,0,0.5936,255.18
dbow,100,YES,YES,NO,sgd,logistic,[ 500 500 250 ],0.5502,0.6841,61.1,0,0,0,0.5936,228.38
dbow,100,YES,YES,NO,sgd,logistic,[ 500 500 100 ],0.5196,0.6495,58.16,0,0,0,0.5936,216.98
dbow,100,YES,YES,NO,sgd,logistic,[ 500 500 50 ],0.542,0.6716,62.11,0,0,0,0.5936,201.66
dbow,100,YES,YES,NO,sgd,logistic,[ 500 500 - ],0.5468,0.675,62.26,0,0,0,0.5936,219.43
dbow,100,YES,YES,NO,sgd,logistic,[ 500 250 250 ],0.5668,0.6978,63.67,0,0,0,0.5936,232.46
dbow,100,YES,YES,NO,sgd,logistic,[ 500 250 100 ],0.4927,0.6252,54.11,0,0,0,0.5936,192.67
dbow,100,YES,YES,NO,sgd,logistic,[ 500 250 50 ],0.5359,0.6736,58.91,0,0,0,0.5936,190.89
dbow,100,YES,YES,NO,sgd,logistic,[ 500 250 - ],0.575,0.7099,64.84,0,0,0,0.5936,185.65
dbow,100,YES,YES,NO,sgd,logistic,[ 500 100 100 ],0.5556,0.6884,62.08,0,0,0,0.5936,188.33
dbow,100,YES,YES,NO,sgd,logistic,[ 500 100 50 ],0.5111,0.6458,56.55,0,0,0,0.5936,232.01
dbow,100,YES,YES,NO,sgd,logistic,[ 500 100 - ],0.5549,0.6852,62.92,0,0,0,0.5936,229.09
dbow,100,YES,YES,NO,sgd,logistic,[ 500 50 50 ],0.5234,0.662,56.69,0,0,0,0.5936,228.94
dbow,100,YES,YES,NO,sgd,logistic,[ 500 50 - ],0.5815,0.7143,65.25,0,0,0,0.5936,233.43
dbow,100,YES,YES,NO,sgd,logistic,[ 500 - - ],0.7162,0.8336,78.93,0.6634,0.553,0.6032,0.7043,654.97
dbow,100,YES,YES,NO,sgd,logistic,[ 250 250 250 ],0.5812,0.7164,64.96,0,0,0,0.5936,279.43
dbow,100,YES,YES,NO,sgd,logistic,[ 250 250 100 ],0.5162,0.6514,57.24,0,0,0,0.5936,218.35
dbow,100,YES,YES,NO,sgd,logistic,[ 250 250 50 ],0.5492,0.6778,62.2,0,0,0,0.5936,180.28
dbow,100,YES,YES,NO,sgd,logistic,[ 250 250 - ],0.5815,0.7202,66,0,0,0,0.5936,185.18
dbow,100,YES,YES,NO,sgd,logistic,[ 250 100 100 ],0.5346,0.6725,60.44,0,0,0,0.5936,176.08
dbow,100,YES,YES,NO,sgd,logistic,[ 250 100 50 ],0.4724,0.6046,51.24,0,0,0,0.5936,171.7
dbow,100,YES,YES,NO,sgd,logistic,[ 250 100 - ],0.4675,0.5858,49.18,0,0,0,0.5936,157.22
dbow,100,YES,YES,NO,sgd,logistic,[ 250 50 50 ],0.5447,0.669,60.49,0,0,0,0.5936,170.71
dbow,100,YES,YES,NO,sgd,logistic,[ 250 50 - ],0.5641,0.699,63.22,0,0,0,0.5936,175.06
dbow,100,YES,YES,NO,sgd,logistic,[ 250 - - ],0.7168,0.8338,78.83,0.6664,0.5576,0.6071,0.7067,371.12
dbow,100,YES,YES,NO,sgd,logistic,[ 100 100 100 ],0.5253,0.6518,57.63,0,0,0,0.5936,152.43
dbow,100,YES,YES,NO,sgd,logistic,[ 100 100 50 ],0.5018,0.6349,55.44,0,0,0,0.5936,156.15
dbow,100,YES,YES,NO,sgd,logistic,[ 100 100 - ],0.5372,0.6669,59.71,0,0,0,0.5936,152.96
dbow,100,YES,YES,NO,sgd,logistic,[ 100 50 50 ],0.4752,0.6062,51.15,0,0,0,0.5936,143.89
dbow,100,YES,YES,NO,sgd,logistic,[ 100 50 - ],0.5868,0.7112,66.37,0,0,0,0.5936,155.98
dbow,100,YES,YES,NO,sgd,logistic,[ 100 - - ],0.7179,0.8346,79.13,0.6652,0.553,0.6039,0.7052,253.01
dbow,100,YES,YES,NO,sgd,logistic,[ 50 50 50 ],0.5597,0.6841,61.86,0,0,0,0.5936,145.48
dbow,100,YES,YES,NO,sgd,logistic,[ 50 50 - ],0.5326,0.6675,60.02,0,0,0,0.5936,148.01
dbow,100,YES,YES,NO,sgd,logistic,[ 50 - - ],0.7147,0.8328,78.62,0.6673,0.5598,0.6088,0.7076,216.07
dbow,100,YES,YES,NO,adam,relu,[ 500 500 500 ],0.6924,0.8171,77.13,0.6233,0.5839,0.603,0.6875,252.46
dbow,100,YES,YES,NO,adam,relu,[ 500 500 250 ],0.6908,0.8185,76.13,0.6068,0.6561,0.6305,0.6875,274.75
dbow,100,YES,YES,NO,adam,relu,[ 500 500 100 ],0.6855,0.8143,74.75,0.6569,0.5372,0.5911,0.6979,206.64
dbow,100,YES,YES,NO,adam,relu,[ 500 500 50 ],0.6869,0.8108,76.01,0.595,0.6125,0.6036,0.6731,211.89
dbow,100,YES,YES,NO,adam,relu,[ 500 500 - ],0.6927,0.8124,76.81,0.5747,0.6599,0.6144,0.6633,220.47
dbow,100,YES,YES,NO,adam,relu,[ 500 250 250 ],0.7161,0.8263,79.45,0.6298,0.6005,0.6148,0.6942,207.78
dbow,100,YES,YES,NO,adam,relu,[ 500 250 100 ],0.6879,0.8109,76.69,0.608,0.5229,0.5623,0.6691,212.82
dbow,100,YES,YES,NO,adam,relu,[ 500 250 50 ],0.6816,0.8152,75.63,0.6303,0.5132,0.5657,0.6798,199.51
dbow,100,YES,YES,NO,adam,relu,[ 500 250 - ],0.6802,0.8125,74.16,0.6204,0.5312,0.5724,0.6774,192.04
dbow,100,YES,YES,NO,adam,relu,[ 500 100 100 ],0.6889,0.8091,75.52,0.6233,0.5403,0.5788,0.6804,176.74
dbow,100,YES,YES,NO,adam,relu,[ 500 100 50 ],0.6796,0.8136,74.41,0.6452,0.5282,0.5809,0.6902,178.77
dbow,100,YES,YES,NO,adam,relu,[ 500 100 - ],0.714,0.8281,79.44,0.6341,0.5816,0.6068,0.6936,168.03
dbow,100,YES,YES,NO,adam,relu,[ 500 50 50 ],0.6946,0.8204,77.34,0.6198,0.6035,0.6115,0.6884,181.34
dbow,100,YES,YES,NO,adam,relu,[ 500 50 - ],0.6885,0.8147,76.52,0.6255,0.5944,0.6096,0.6905,170.29
dbow,100,YES,YES,NO,adam,relu,[ 500 - - ],0.6973,0.8177,76.76,0.6268,0.5839,0.6046,0.6896,223.56
dbow,100,YES,YES,NO,adam,relu,[ 250 250 250 ],0.6864,0.8077,75.48,0.6141,0.5688,0.5906,0.6795,178.08
dbow,100,YES,YES,NO,adam,relu,[ 250 250 100 ],0.6859,0.8082,76.68,0.5777,0.6072,0.5921,0.6599,175.58
dbow,100,YES,YES,NO,adam,relu,[ 250 250 50 ],0.6902,0.8047,76.05,0.6003,0.5538,0.5761,0.6688,190.65
dbow,100,YES,YES,NO,adam,relu,[ 250 250 - ],0.6834,0.802,75.26,0.6039,0.5162,0.5566,0.6657,181.22
dbow,100,YES,YES,NO,adam,relu,[ 250 100 100 ],0.7015,0.8172,77.38,0.5863,0.6494,0.6162,0.6713,167
dbow,100,YES,YES,NO,adam,relu,[ 250 100 50 ],0.6825,0.8119,75.69,0.5909,0.5967,0.5938,0.6682,166.28
dbow,100,YES,YES,NO,adam,relu,[ 250 100 - ],0.6938,0.8163,76.97,0.6092,0.5666,0.5871,0.6761,165.17
dbow,100,YES,YES,NO,adam,relu,[ 250 50 50 ],0.6861,0.8103,76.95,0.6116,0.5771,0.5939,0.6792,162.42
dbow,100,YES,YES,NO,adam,relu,[ 250 50 - ],0.6859,0.8124,76.08,0.6308,0.5463,0.5855,0.6856,162.23
dbow,100,YES,YES,NO,adam,relu,[ 250 - - ],0.6932,0.8148,76.87,0.6046,0.5741,0.589,0.6743,223.95
dbow,100,YES,YES,NO,adam,relu,[ 100 100 100 ],0.6908,0.8105,76.42,0.5951,0.5463,0.5696,0.6645,162.52
dbow,100,YES,YES,NO,adam,relu,[ 100 100 50 ],0.6767,0.7996,74.64,0.5998,0.4929,0.5411,0.6602,159.97
dbow,100,YES,YES,NO,adam,relu,[ 100 100 - ],0.6917,0.8121,76.6,0.6,0.5688,0.584,0.6706,168.93
dbow,100,YES,YES,NO,adam,relu,[ 100 50 50 ],0.6615,0.7899,70.95,0.5711,0.6072,0.5886,0.655,160.35
dbow,100,YES,YES,NO,adam,relu,[ 100 50 - ],0.6697,0.7927,75.04,0.56,0.541,0.5503,0.6407,161.75
dbow,100,YES,YES,NO,adam,relu,[ 100 - - ],0.6824,0.8063,75.7,0.5995,0.5824,0.5908,0.6722,212.28
dbow,100,YES,YES,NO,adam,relu,[ 50 50 50 ],0.6655,0.7913,73.14,0.5826,0.5809,0.5818,0.6606,190.87
dbow,100,YES,YES,NO,adam,relu,[ 50 50 - ],0.665,0.7927,73.82,0.5687,0.5229,0.5449,0.645,386.55
dbow,100,YES,YES,NO,adam,relu,[ 50 - - ],0.683,0.8092,76.38,0.5855,0.5485,0.5664,0.6587,408.89
dbow,100,YES,YES,NO,adam,tanh,[ 500 500 500 ],0.6576,0.7848,73.9,0.6056,0.5719,0.5882,0.6746,1325.17
dbow,100,YES,YES,NO,adam,tanh,[ 500 500 250 ],0.6614,0.7936,74.14,0.6085,0.5719,0.5896,0.6765,873.68
dbow,100,YES,YES,NO,adam,tanh,[ 500 500 100 ],0.673,0.7966,73.96,0.5973,0.5749,0.5859,0.6697,1295.65
dbow,100,YES,YES,NO,adam,tanh,[ 500 500 50 ],0.6748,0.799,75.93,0.5947,0.5929,0.5938,0.6703,726.37
dbow,100,YES,YES,NO,adam,tanh,[ 500 500 - ],0.6567,0.7841,72.29,0.575,0.5681,0.5715,0.6538,1076.54
dbow,100,YES,YES,NO,adam,tanh,[ 500 250 250 ],0.6729,0.794,73.76,0.6064,0.5959,0.6011,0.6786,836.25
dbow,100,YES,YES,NO,adam,tanh,[ 500 250 100 ],0.6858,0.804,77.83,0.6071,0.5801,0.5933,0.6768,656.93
dbow,100,YES,YES,NO,adam,tanh,[ 500 250 50 ],0.6691,0.7966,74.67,0.6011,0.5862,0.5935,0.6737,764.32
dbow,100,YES,YES,NO,adam,tanh,[ 500 250 - ],0.6657,0.7898,76.67,0.5843,0.5425,0.5626,0.6572,1068.04
dbow,100,YES,YES,NO,adam,tanh,[ 500 100 100 ],0.6689,0.7968,75.45,0.5827,0.5621,0.5722,0.6584,712.82
dbow,100,YES,YES,NO,adam,tanh,[ 500 100 50 ],0.6586,0.7934,74.55,0.5929,0.5786,0.5857,0.6673,678.64
dbow,100,YES,YES,NO,adam,tanh,[ 500 100 - ],0.6611,0.783,73.24,0.5685,0.5591,0.5637,0.6483,888.85
dbow,100,YES,YES,NO,adam,tanh,[ 500 50 50 ],0.6494,0.7765,72.93,0.5772,0.5342,0.5549,0.6517,728.79
dbow,100,YES,YES,NO,adam,tanh,[ 500 50 - ],0.6588,0.7872,73.37,0.5839,0.5523,0.5677,0.6581,953.45
dbow,100,YES,YES,NO,adam,tanh,[ 500 - - ],0.7152,0.8335,78.54,0.685,0.468,0.5561,0.6963,328.31
dbow,100,YES,YES,NO,adam,tanh,[ 250 250 250 ],0.6633,0.7923,74.53,0.5917,0.5779,0.5847,0.6664,935.49
dbow,100,YES,YES,NO,adam,tanh,[ 250 250 100 ],0.6588,0.7905,73.31,0.5886,0.5448,0.5658,0.6602,881.99
dbow,100,YES,YES,NO,adam,tanh,[ 250 250 50 ],0.6607,0.7914,73.87,0.586,0.5335,0.5585,0.6572,880.54
dbow,100,YES,YES,NO,adam,tanh,[ 250 250 - ],0.6673,0.796,74.55,0.6018,0.5673,0.584,0.6716,1160.42
dbow,100,YES,YES,NO,adam,tanh,[ 250 100 100 ],0.6567,0.7816,72.83,0.556,0.5673,0.5616,0.6401,703.61
dbow,100,YES,YES,NO,adam,tanh,[ 250 100 50 ],0.6704,0.7912,74.4,0.599,0.5372,0.5664,0.6657,810.11
dbow,100,YES,YES,NO,adam,tanh,[ 250 100 - ],0.6641,0.7907,73.35,0.5932,0.541,0.5659,0.6627,905.42
dbow,100,YES,YES,NO,adam,tanh,[ 250 50 50 ],0.6551,0.7845,73.46,0.5917,0.5606,0.5757,0.6642,843.5
dbow,100,YES,YES,NO,adam,tanh,[ 250 50 - ],0.6497,0.7818,73.01,0.5789,0.541,0.5593,0.6535,1086.33
dbow,100,YES,YES,NO,adam,tanh,[ 250 - - ],0.7169,0.8339,78.64,0.655,0.5771,0.6136,0.7046,351.16
dbow,100,YES,YES,NO,adam,tanh,[ 100 100 100 ],0.6656,0.7921,74.25,0.5873,0.5719,0.5795,0.6627,764.41
dbow,100,YES,YES,NO,adam,tanh,[ 100 100 50 ],0.6537,0.7766,72.16,0.5758,0.5546,0.565,0.6529,861.98
dbow,100,YES,YES,NO,adam,tanh,[ 100 100 - ],0.6609,0.7917,74.31,0.5969,0.5214,0.5566,0.6624,1306.94
dbow,100,YES,YES,NO,adam,tanh,[ 100 50 50 ],0.6445,0.7727,71.17,0.5549,0.5666,0.5607,0.6391,229.08
dbow,100,YES,YES,NO,adam,tanh,[ 100 50 - ],0.6537,0.7844,72.16,0.5842,0.5561,0.5698,0.6587,258.91
dbow,100,YES,YES,NO,adam,tanh,[ 100 - - ],0.678,0.8026,74.38,0.5924,0.5741,0.5831,0.6664,383.1
dbow,100,YES,YES,NO,adam,tanh,[ 50 50 50 ],0.6403,0.7722,71.21,0.576,0.5561,0.5658,0.6532,240.61
dbow,100,YES,YES,NO,adam,tanh,[ 50 50 - ],0.6792,0.801,75.67,0.5701,0.5688,0.5695,0.6505,275.89
dbow,100,YES,YES,NO,adam,tanh,[ 50 - - ],0.7131,0.8317,78.16,0.6599,0.5606,0.6062,0.704,128.91
dbow,100,YES,YES,NO,adam,logistic,[ 500 500 500 ],0.711,0.8313,78.21,0.6691,0.5568,0.6078,0.708,389.5
dbow,100,YES,YES,NO,adam,logistic,[ 500 500 250 ],0.714,0.832,78.36,0.6703,0.5613,0.611,0.7095,172.65
dbow,100,YES,YES,NO,adam,logistic,[ 500 500 100 ],0.7088,0.8305,78.39,0.6654,0.5478,0.6009,0.7043,296.11
dbow,100,YES,YES,NO,adam,logistic,[ 500 500 50 ],0.7128,0.831,78.52,0.655,0.6072,0.6302,0.7104,233.55
dbow,100,YES,YES,NO,adam,logistic,[ 500 500 - ],0.7117,0.8315,78.78,0.6548,0.608,0.6305,0.7104,314.9
dbow,100,YES,YES,NO,adam,logistic,[ 500 250 250 ],0.7106,0.8304,78.17,0.6562,0.5801,0.6158,0.7058,251.89
dbow,100,YES,YES,NO,adam,logistic,[ 500 250 100 ],0.71,0.8307,78.6,0.6658,0.5591,0.6078,0.7067,280.17
dbow,100,YES,YES,NO,adam,logistic,[ 500 250 50 ],0.7114,0.8301,78.31,0.666,0.5222,0.5854,0.6994,197.5
dbow,100,YES,YES,NO,adam,logistic,[ 500 250 - ],0.7138,0.8314,78.68,0.6785,0.5192,0.5882,0.7046,227.55
dbow,100,YES,YES,NO,adam,logistic,[ 500 100 100 ],0.7133,0.8315,78.77,0.6623,0.5711,0.6133,0.7073,186.39
dbow,100,YES,YES,NO,adam,logistic,[ 500 100 50 ],0.7109,0.8311,78.61,0.6899,0.4838,0.5688,0.7018,191.68
dbow,100,YES,YES,NO,adam,logistic,[ 500 100 - ],0.711,0.8314,78.68,0.6635,0.5711,0.6138,0.708,220.66
dbow,100,YES,YES,NO,adam,logistic,[ 500 50 50 ],0.7123,0.8328,78.68,0.6357,0.6343,0.635,0.7037,175.17
dbow,100,YES,YES,NO,adam,logistic,[ 500 50 - ],0.7093,0.8296,78.19,0.6728,0.5199,0.5866,0.7021,195
dbow,100,YES,YES,NO,adam,logistic,[ 500 - - ],0.7162,0.8334,78.79,0.6603,0.5704,0.612,0.7061,152.61
dbow,100,YES,YES,NO,adam,logistic,[ 250 250 250 ],0.7103,0.8298,78.17,0.6676,0.5275,0.5893,0.7012,228.06
dbow,100,YES,YES,NO,adam,logistic,[ 250 250 100 ],0.7138,0.8319,78.73,0.6524,0.6072,0.629,0.7089,210.29
dbow,100,YES,YES,NO,adam,logistic,[ 250 250 50 ],0.7125,0.8311,78.58,0.6591,0.5892,0.6222,0.7092,199.44
dbow,100,YES,YES,NO,adam,logistic,[ 250 250 - ],0.7164,0.8334,78.65,0.6562,0.5959,0.6246,0.7089,151.33
dbow,100,YES,YES,NO,adam,logistic,[ 250 100 100 ],0.7093,0.8297,78.31,0.655,0.6042,0.6286,0.7098,189.62
dbow,100,YES,YES,NO,adam,logistic,[ 250 100 50 ],0.7108,0.8309,78.67,0.6617,0.5711,0.6131,0.707,182.06
dbow,100,YES,YES,NO,adam,logistic,[ 250 100 - ],0.711,0.8304,78.53,0.6648,0.5403,0.5961,0.7024,175.26
dbow,100,YES,YES,NO,adam,logistic,[ 250 50 50 ],0.7122,0.8317,78.76,0.6722,0.5139,0.5825,0.7006,172.98
dbow,100,YES,YES,NO,adam,logistic,[ 250 50 - ],0.7113,0.8312,78.68,0.6515,0.6035,0.6266,0.7076,170.79
dbow,100,YES,YES,NO,adam,logistic,[ 250 - - ],0.7167,0.834,78.68,0.6676,0.538,0.5958,0.7034,145.1
dbow,100,YES,YES,NO,adam,logistic,[ 100 100 100 ],0.7152,0.8327,78.52,0.6649,0.5538,0.6043,0.7052,140.71
dbow,100,YES,YES,NO,adam,logistic,[ 100 100 50 ],0.7162,0.8331,78.73,0.6519,0.5862,0.6173,0.7046,131.12
dbow,100,YES,YES,NO,adam,logistic,[ 100 100 - ],0.7163,0.8331,78.76,0.6598,0.5779,0.6161,0.7073,143.98
dbow,100,YES,YES,NO,adam,logistic,[ 100 50 50 ],0.7083,0.83,78.22,0.6437,0.6253,0.6344,0.707,162.92
dbow,100,YES,YES,NO,adam,logistic,[ 100 50 - ],0.6877,0.8134,75.84,0.622,0.5275,0.5708,0.6777,317.94
dbow,100,YES,YES,NO,adam,logistic,[ 100 - - ],0.7147,0.8327,78.63,0.6686,0.5312,0.592,0.7024,135.51
dbow,100,YES,YES,NO,adam,logistic,[ 50 50 50 ],0.7157,0.8325,78.64,0.6472,0.6087,0.6274,0.7061,142.91
dbow,100,YES,YES,NO,adam,logistic,[ 50 50 - ],0.7144,0.8325,78.38,0.6676,0.544,0.5995,0.7046,132.09
dbow,100,YES,YES,NO,adam,logistic,[ 50 - - ],0.7177,0.8342,78.96,0.6635,0.5726,0.6147,0.7083,131.9
dbow,200,YES,YES,NO,sgd,relu,[ 500 500 500 ],0.7045,0.8256,77.48,0.6158,0.5922,0.6038,0.6841,1925.29
dbow,200,YES,YES,NO,sgd,relu,[ 500 500 250 ],0.6991,0.8251,77.64,0.6094,0.5952,0.6022,0.6804,1234.81
dbow,200,YES,YES,NO,sgd,relu,[ 500 500 100 ],0.7007,0.8207,77.44,0.5998,0.5989,0.5994,0.6746,1528.65
dbow,200,YES,YES,NO,sgd,relu,[ 500 500 50 ],0.6925,0.8140,76.85,0.6134,0.6005,0.6068,0.6838,1195.97
dbow,200,YES,YES,NO,sgd,relu,[ 500 500 - ],0.7122,0.8277,77.37,0.6328,0.6147,0.6237,0.6985,1751.08
dbow,200,YES,YES,NO,sgd,relu,[ 500 250 250 ],0.6919,0.8155,76.87,0.6051,0.5847,0.5947,0.6761,1068.12
dbow,200,YES,YES,NO,sgd,relu,[ 500 250 100 ],0.6889,0.8110,74.92,0.6276,0.6163,0.6219,0.6954,1042.64
dbow,200,YES,YES,NO,sgd,relu,[ 500 250 50 ],0.6924,0.8138,76.96,0.5915,0.5982,0.5948,0.6688,919.45
dbow,200,YES,YES,NO,sgd,relu,[ 500 250 - ],0.7098,0.8284,78.54,0.6092,0.6110,0.6101,0.6826,1638.72
dbow,200,YES,YES,NO,sgd,relu,[ 500 100 100 ],0.6868,0.8066,75.32,0.6116,0.6185,0.6150,0.6853,819.02
dbow,200,YES,YES,NO,sgd,relu,[ 500 100 50 ],0.6970,0.8171,77.12,0.6021,0.5989,0.6005,0.6761,626.82
dbow,200,YES,YES,NO,sgd,relu,[ 500 100 - ],0.7131,0.8249,79.07,0.6197,0.5922,0.6056,0.6865,1563.13
dbow,200,YES,YES,NO,sgd,relu,[ 500 50 50 ],0.6983,0.8199,77.45,0.6122,0.5952,0.6036,0.6823,935.41
dbow,200,YES,YES,NO,sgd,relu,[ 500 50 - ],0.7024,0.8221,77.15,0.6481,0.6057,0.6262,0.7061,1879.24
dbow,200,YES,YES,NO,sgd,relu,[ 500 - - ],0.7195,0.8319,78.00,0.6617,0.5651,0.6096,0.7058,613.67
dbow,200,YES,YES,NO,sgd,relu,[ 250 250 250 ],0.7009,0.8200,78.57,0.5938,0.5741,0.5838,0.6673,637.31
dbow,200,YES,YES,NO,sgd,relu,[ 250 250 100 ],0.6825,0.8111,76.02,0.5907,0.5658,0.5780,0.6642,670.94
dbow,200,YES,YES,NO,sgd,relu,[ 250 250 50 ],0.6904,0.8144,76.65,0.5976,0.5598,0.5781,0.6679,642.74
dbow,200,YES,YES,NO,sgd,relu,[ 250 250 - ],0.6959,0.8228,77.65,0.6227,0.5862,0.6039,0.6875,1559.03
dbow,200,YES,YES,NO,sgd,relu,[ 250 100 100 ],0.6832,0.8093,75.82,0.5960,0.5628,0.5789,0.6673,954.10
dbow,200,YES,YES,NO,sgd,relu,[ 250 100 50 ],0.6790,0.8050,75.41,0.6116,0.5711,0.5907,0.6783,664.84
dbow,200,YES,YES,NO,sgd,relu,[ 250 100 - ],0.7057,0.8217,77.41,0.6084,0.5530,0.5794,0.6737,1418.88
dbow,200,YES,YES,NO,sgd,relu,[ 250 50 50 ],0.6788,0.8085,75.75,0.6069,0.5786,0.5924,0.6765,578.34
dbow,200,YES,YES,NO,sgd,relu,[ 250 50 - ],0.6894,0.8114,77.35,0.6124,0.5658,0.5882,0.6780,788.59
dbow,200,YES,YES,NO,sgd,relu,[ 250 - - ],0.7198,0.8308,78.08,0.6538,0.5628,0.6049,0.7012,365.23
dbow,200,YES,YES,NO,sgd,relu,[ 100 100 100 ],0.6880,0.8074,75.65,0.5828,0.5824,0.5826,0.6609,555.82
dbow,200,YES,YES,NO,sgd,relu,[ 100 100 50 ],0.6733,0.7970,75.06,0.5789,0.5688,0.5738,0.6566,500.52
dbow,200,YES,YES,NO,sgd,relu,[ 100 100 - ],0.6825,0.8032,76.22,0.5784,0.5636,0.5709,0.6557,575.90
dbow,200,YES,YES,NO,sgd,relu,[ 100 50 50 ],0.6871,0.8066,76.15,0.5674,0.5606,0.5640,0.6477,450.06
dbow,200,YES,YES,NO,sgd,relu,[ 100 50 - ],0.6869,0.8064,75.82,0.5805,0.5779,0.5792,0.6587,550.05
dbow,200,YES,YES,NO,sgd,relu,[ 100 - - ],0.7181,0.8303,77.49,0.6476,0.5696,0.6061,0.6991,294.22
dbow,200,YES,YES,NO,sgd,relu,[ 50 50 50 ],0.6771,0.7996,76.77,0.5755,0.5937,0.5844,0.6569,474.50
dbow,200,YES,YES,NO,sgd,relu,[ 50 50 - ],0.6888,0.8079,75.10,0.5908,0.5681,0.5792,0.6645,466.18
dbow,200,YES,YES,NO,sgd,relu,[ 50 - - ],0.7178,0.8307,78.01,0.6518,0.5734,0.6101,0.7021,226.86
